respondent_id,h1n1_vaccine,seasonal_vaccine
26860,0.218228700437701,0.1539000739252772
26861,0.0585095915945261,0.089965806145356
26862,0.0708977041283558,0.2692198514130487
26863,0.1717077048455343,0.4654306646975261
26864,0.4327429934396458,0.3078578565098063
26865,0.0310050592887942,0.0749543789280326
26866,0.1295177261090875,0.6838378482831967
26867,0.0853654436100815,0.1201505209130465
26868,0.6476068279987429,0.9296218017501688
26869,0.0673342714619656,0.261094755096412
26870,0.5828012509117808,0.8933296770930134
26871,0.0411745720484011,0.082398998048611
26872,0.1484687084895099,0.4029264277156142
26873,0.1747413455264343,0.6502496079126813
26874,0.0516912607935699,0.1051288965860836
26875,0.6208768574682689,0.9118272082755156
26876,0.0802093608941983,0.0781242673383714
26877,0.1328594951432943,0.1756787511807779
26878,0.1908622025051951,0.3380653828556564
26879,0.0294662666348832,0.1137742062850635
26880,0.1172022942390234,0.066972842326529
26881,0.0187910612435381,0.0921409572788496
26882,0.0319098502660475,0.0931447664155413
26883,0.0939770553429948,0.2614104196432356
26884,0.1733661168186908,0.1518614845234034
26885,0.2572474339627416,0.8259967124226175
26886,0.157571455457383,0.8906613964556481
26887,0.5526962360750984,0.879874952632768
26888,0.8883879689244677,0.9457914293783304
26889,0.039237869477293,0.0812190377483339
26890,0.2295131826102033,0.3283924773828355
26891,0.5548122450640818,0.770115418503537
26892,0.1748864329215104,0.8032325125942642
26893,0.0281184002363944,0.094160437899153
26894,0.1205507920829516,0.171116870422492
26895,0.0789525895535346,0.9034767478594016
26896,0.034844018713195,0.0805822468225725
26897,0.0521434311576844,0.3710885409523434
26898,0.2167930019904153,0.6430504973180348
26899,0.0712344059781259,0.078791712988785
26900,0.0794072539839954,0.2004760576580155
26901,0.0552944038822083,0.4216988404773907
26902,0.1946950405812178,0.923165395008231
26903,0.2086039708567043,0.1024147696591874
26904,0.0813316731271038,0.3540144555824224
26905,0.4369023196128491,0.9188049032098868
26906,0.0505172004438627,0.2860950600267676
26907,0.0219365987952604,0.6024846301894821
26908,0.1314629199228408,0.8338946067418533
26909,0.1285241774521837,0.1380422566730378
26910,0.1724019710737769,0.1926600705729801
26911,0.0532765414222051,0.1016114692219817
26912,0.4181899565990673,0.9589324613542066
26913,0.740525656038818,0.8670764324666765
26914,0.0937540308559553,0.1950070879719393
26915,0.2498326073813506,0.583466193665328
26916,0.1005785834233064,0.2601424408937595
26917,0.053680998563421,0.1928347229373538
26918,0.7769372002039039,0.9603123442845138
26919,0.2194345887917203,0.6700460555058354
26920,0.0161479829653659,0.1202206513592313
26921,0.1205215516143644,0.8282882377483504
26922,0.0684416278867555,0.7613017582834729
26923,0.1314185291372929,0.5490099266767695
26924,0.7482700305801995,0.9527616915082032
26925,0.1004352103167192,0.7909531359678753
26926,0.3683958246674025,0.5
26927,0.3540971471876795,0.6454269386827334
26928,0.0973718360583038,0.522330323159206
26929,0.061747442853117,0.1486991328029058
26930,0.6576320981515509,0.9241475135344198
26931,0.1759471827996906,0.3998257270824292
26932,0.0699346566385431,0.9490497483613384
26933,0.0710418591671024,0.6364764142651592
26934,0.533566338670563,0.6616144729817435
26935,0.1762486075221014,0.5074848003802873
26936,0.3713419186131086,0.2386252821374954
26937,0.3321778503572964,0.8065282287831372
26938,0.0777121975484883,0.08013347576789
26939,0.0228157274660881,0.0996803677501642
26940,0.0875875615524402,0.1567023536594643
26941,0.0742809442538093,0.4233298143411609
26942,0.4557549316451103,0.7827144552849632
26943,0.2393911138705601,0.7224902726244602
26944,0.0517953096775865,0.146010453234171
26945,0.1058550842634282,0.6453235914381318
26946,0.1790615529075703,0.6686416759042879
26947,0.1712663243411841,0.536058888371988
26948,0.0424333262959494,0.0693128248252872
26949,0.0201756827997059,0.0995198416556258
26950,0.0659235667421378,0.5
26951,0.0812984708731702,0.2723151862811946
26952,0.7966108768276339,0.8462070130314949
26953,0.7361138313446035,0.9375734787758052
26954,0.050058278366439,0.1019896585468779
26955,0.1725213116056622,0.6543886823949766
26956,0.134300645880861,0.2203351384821285
26957,0.0569268411333832,0.9619987498925744
26958,0.192286844475175,0.8402735118403862
26959,0.0644798620154599,0.2008032336748897
26960,0.0169302293687308,0.0619568273263486
26961,0.2305560694791144,0.3929552426774744
26962,0.1497639836448036,0.9144208500345408
26963,0.1487808888984532,0.2588648062006881
26964,0.1131294611429339,0.2214687020578656
26965,0.842366174208263,0.9355474963296678
26966,0.0346939557506218,0.1390987169918063
26967,0.1328211853408414,0.4529426766221362
26968,0.0552908609090019,0.8939813304945184
26969,0.0792024737451401,0.2403197804750514
26970,0.5298153678132186,0.565180607396491
26971,0.0697693486385612,0.1796353671286643
26972,0.0218864105726014,0.0517917560140918
26973,0.0772018536005577,0.2044267350586601
26974,0.1400434516901721,0.2612757108036882
26975,0.0823441515484181,0.765385803609741
26976,0.7700613626487895,0.6335417468220789
26977,0.0740205883720308,0.2627452918872183
26978,0.0272749590831035,0.7837395514771429
26979,0.5514204633627756,0.8833965105982183
26980,0.048867111364963,0.0719797889289091
26981,0.1658340148828184,0.2464690937500461
26982,0.663481749059714,0.9410563000115998
26983,0.1494294116745707,0.5
26984,0.067635227959968,0.1218279684525
26985,0.0693028759910702,0.1335325613500108
26986,0.0987502070108445,0.3228601989943824
26987,0.0483582439689462,0.1221346149999878
26988,0.0380069457601539,0.1230755706727328
26989,0.2659885092644031,0.8120884708703109
26990,0.0246170607133996,0.128720507796623
26991,0.3188982453628711,0.4607794205009268
26992,0.3019602750820978,0.3745999343993238
26993,0.1088438211042919,0.911406778358846
26994,0.1394443473059078,0.235855766978337
26995,0.2200653139844518,0.3213820570857361
26996,0.3184655590379365,0.3444771957095494
26997,0.058049260736645,0.0534684913710597
26998,0.0693764728425457,0.0794919837011037
26999,0.4103210828069604,0.5
27000,0.0996417847857035,0.3638045593338849
27001,0.0866032733154032,0.8268314336468177
27002,0.0406535004875763,0.2561705237155768
27003,0.0178351412207372,0.0698086137251032
27004,0.1573630827124696,0.2176613581993031
27005,0.4152220730290868,0.8095178026289804
27006,0.7354054681238201,0.911483995358768
27007,0.0252632079518453,0.0964168964973793
27008,0.1453417658448161,0.0621780487892219
27009,0.0650801904079007,0.1520726230324354
27010,0.062903540123371,0.1840588868078168
27011,0.1582127170407268,0.140889724087776
27012,0.3060893558600164,0.5676049381673742
27013,0.0929651041023977,0.4007637322522178
27014,0.0449379152232917,0.1931645925053274
27015,0.1495987228455862,0.156511151245144
27016,0.1232237940901916,0.2991404459556009
27017,0.4379937860752118,0.8242820884277682
27018,0.0427200975768441,0.1895629389200571
27019,0.8129010255715898,0.9630765837691202
27020,0.208709114343872,0.206162609877038
27021,0.1258756862648,0.4243305909711558
27022,0.1503934966918315,0.227487856589636
27023,0.1081931814320372,0.1067903214554195
27024,0.1293079159354223,0.2495946292637049
27025,0.1634308494708809,0.0736484125657602
27026,0.1309767628473719,0.4531609412035648
27027,0.1107855979379198,0.8575507926438655
27028,0.3579498605461864,0.8647220902559637
27029,0.0910121607299376,0.2589435064370887
27030,0.1731737849970732,0.172608614381987
27031,0.2682899069537186,0.8595591252482833
27032,0.2702802797607062,0.5144357815883169
27033,0.2732903439895202,0.7356933446846282
27034,0.0750434684907272,0.6164388276161382
27035,0.0653422871642297,0.2447661861111055
27036,0.1630277699862317,0.7167875614255574
27037,0.4786583547217659,0.6986552132391141
27038,0.0275158472583269,0.0669932425729155
27039,0.726487024218399,0.937859580525528
27040,0.2855328014206106,0.2835869039668859
27041,0.1117968122784304,0.6788423450441804
27042,0.084374537963151,0.6133636510837287
27043,0.3275732951075387,0.7078980315891412
27044,0.0363056049871837,0.1042548705639119
27045,0.1234184437720339,0.7160723687511006
27046,0.0554991142375657,0.1114904901185923
27047,0.5618154128539983,0.4463305111800587
27048,0.1753506641282632,0.3855676635424402
27049,0.3918352743569356,0.9049217314023104
27050,0.0424188303400429,0.5599474312017972
27051,0.1001706115133517,0.2499883918467817
27052,0.0999769518832032,0.1449344225542889
27053,0.7719348249645527,0.9236978293485498
27054,0.0432254664645452,0.099857005310527
27055,0.10430857911119,0.9120247098936712
27056,0.0869837819112514,0.0860682316810275
27057,0.0384004876001222,0.0596339493810132
27058,0.8375796077311517,0.9586504410218596
27059,0.0345737956527151,0.1315581923624271
27060,0.0406560768044408,0.3827015716062841
27061,0.0895336005754871,0.4809552585292347
27062,0.1026303760166124,0.4911406183443394
27063,0.0860770519790116,0.5697515906533592
27064,0.1925561642731649,0.6268724502983005
27065,0.0799668886739313,0.3329823943470433
27066,0.0616656206774614,0.494991104856386
27067,0.5158908517751277,0.7591413425115436
27068,0.8208474713708928,0.9668421720331708
27069,0.6034450164883107,0.9335832755409812
27070,0.0486370771631877,0.0926065884629547
27071,0.0794569566915593,0.1022111949950796
27072,0.1827727689215266,0.7047345983305925
27073,0.0615952078713732,0.8831163236642886
27074,0.0680833427950675,0.2242502597044011
27075,0.6735076882668121,0.8700805488382977
27076,0.4738529658587068,0.6805327025341341
27077,0.0438528127708392,0.1278200212360802
27078,0.2246186364735445,0.8954469186430506
27079,0.3630012089928893,0.9128587613166989
27080,0.0619579724969113,0.1317523243200971
27081,0.0678154293675479,0.6943160749006683
27082,0.1892095164218789,0.3025550320960569
27083,0.0583967684038578,0.1803629876889208
27084,0.6254854542619803,0.8313164603686848
27085,0.0331953095064654,0.1040737947738814
27086,0.0625985974847212,0.0787581811399424
27087,0.1675895258655741,0.1966453252662948
27088,0.3411364246079283,0.6203228239745313
27089,0.1841975625070656,0.1325495761932168
27090,0.2337139139663269,0.6648462481621009
27091,0.5528799573057083,0.3539037391417791
27092,0.1052214735116783,0.1936083517772263
27093,0.1719163707733215,0.1939823441695318
27094,0.0191111512859154,0.0951367395860126
27095,0.1470688537370313,0.5977414226186578
27096,0.0826418225947119,0.1801998256876172
27097,0.5582593701342885,0.7900979639199921
27098,0.5778621726721219,0.8583550258305682
27099,0.1696302516214524,0.417965667923845
27100,0.1460970160392755,0.7431668275535037
27101,0.128589344785839,0.6671207382541607
27102,0.0811116954768104,0.9049905820068777
27103,0.0222885550047004,0.1191461511648085
27104,0.1784351943216746,0.4241494594390016
27105,0.1271452320561353,0.4417231076301893
27106,0.5787830817687288,0.9510793949958024
27107,0.4858362744904795,0.6856412756813094
27108,0.1634012458434123,0.256651606292891
27109,0.0981084606265407,0.1408499066236887
27110,0.0994104169337177,0.4837992561225014
27111,0.0540156969200107,0.3586435493927806
27112,0.3462656619035657,0.6507308749100169
27113,0.0739054886604036,0.1778682922749896
27114,0.0966864606787861,0.1959054525787572
27115,0.4520512570763606,0.8472971883968338
27116,0.1580737428709329,0.9422997785036212
27117,0.0512732713700424,0.0963436641524515
27118,0.1423327241001231,0.5532715218661294
27119,0.057576148462929,0.2611721294352339
27120,0.2660699137110885,0.9825169420733872
27121,0.0295136510822164,0.7916185092602313
27122,0.0597038248958433,0.2244037297159333
27123,0.0775844067663642,0.123163144659758
27124,0.0580348507191172,0.1015903656061857
27125,0.0406281853466692,0.100357919736554
27126,0.231777359909665,0.0712015517038563
27127,0.0665205996737852,0.1228554096240046
27128,0.1608344556217947,0.565862578313261
27129,0.3696311509698822,0.5996857915322065
27130,0.0839844330666124,0.1945243814129515
27131,0.0336757174044939,0.064496171237639
27132,0.5110894211904419,0.9280420147431832
27133,0.1764594968549212,0.5955738971273
27134,0.6862388205415985,0.9691400503673384
27135,0.2570281463562683,0.7065295760108483
27136,0.0477114762061521,0.4594959656215689
27137,0.0692490383730737,0.1319598728409827
27138,0.1877657819425353,0.523006905505445
27139,0.1544211974849158,0.1410933152868276
27140,0.8713479122952552,0.9674936133784172
27141,0.5792089649735682,0.7516930730620384
27142,0.0738674370644247,0.2155289804404147
27143,0.2902918704618477,0.392247421294206
27144,0.0688964964318763,0.0803116426213553
27145,0.536796035301738,0.7299429784009127
27146,0.079663084740082,0.9526605905079824
27147,0.0394845526793164,0.1862705954198825
27148,0.1501913175271594,0.0752881286244081
27149,0.2605765727290703,0.0947650741963935
27150,0.5137080411941918,0.9536737051853712
27151,0.159039531427649,0.781313688063024
27152,0.019092015909683,0.1852412535446328
27153,0.1857506608658353,0.8529784155739334
27154,0.5643788944018123,0.8822344307609749
27155,0.1704540947262894,0.6923004570839182
27156,0.0217096954718475,0.4257741077824066
27157,0.0387991924976156,0.5447724615865789
27158,0.062406170586423,0.3392450465941947
27159,0.0295999099518603,0.0928641796318573
27160,0.2432575263151311,0.1933322291374494
27161,0.2656124960335563,0.5283290551441847
27162,0.1736337133464995,0.9461566105992764
27163,0.584019174521449,0.514492368271902
27164,0.2684998731187835,0.1328471296543951
27165,0.4573328978943998,0.6238950926392589
27166,0.1804811850826263,0.1549455445778246
27167,0.0752209918189997,0.6230847759083841
27168,0.1786354524934953,0.8064960179074624
27169,0.4375337576329738,0.6325714332166539
27170,0.3055597501356437,0.9124029102766744
27171,0.0831396571885827,0.2509042238825012
27172,0.0569601952269567,0.8200512789391398
27173,0.2876789733563311,0.5
27174,0.1070250920560524,0.1061083312457755
27175,0.074302301719131,0.1084778341248119
27176,0.6052614194014211,0.9290945487277495
27177,0.713784921505271,0.902857441262301
27178,0.0921450348480382,0.2716921252173204
27179,0.0769100967556159,0.1615614491507218
27180,0.3234287215038731,0.3649466219329427
27181,0.0285092951308163,0.8757988411704833
27182,0.5719145724312995,0.8209261032932041
27183,0.0448518674941162,0.6670691244300428
27184,0.0568367954226869,0.386608372236676
27185,0.5521014127574189,0.8305237363548216
27186,0.1989908720137187,0.7321304033815546
27187,0.08274343226877,0.1613625854166308
27188,0.0642478587621913,0.4123832222923165
27189,0.1085337002487026,0.5690664585758721
27190,0.4779044377433384,0.9099772034399284
27191,0.1772079423896322,0.9375179730157048
27192,0.4367926577706901,0.8062943703520505
27193,0.0113088178478726,0.1583440199009281
27194,0.1926451762506318,0.4918497794409547
27195,0.0469820127350155,0.1768281137574508
27196,0.2832768610426532,0.1845635409896881
27197,0.0805715773670954,0.6290396777244049
27198,0.7269881951287334,0.9731945518617842
27199,0.0618910987562781,0.1990462502427641
27200,0.2584379467522169,0.6904350428866701
27201,0.6497001918434238,0.9032167756475052
27202,0.0656030067005556,0.1840011827791184
27203,0.0641207478565109,0.1035856447938918
27204,0.0203363638705413,0.0683584970621551
27205,0.1436991436377452,0.2281862252559848
27206,0.1323251459954831,0.2094259998303866
27207,0.1201982487532406,0.14874206488202
27208,0.6648617702695551,0.6620257132458865
27209,0.129895512491003,0.2608273505023608
27210,0.2376888766314452,0.260078395021143
27211,0.1324974452100773,0.273585801244431
27212,0.5046955245044893,0.9510538137987437
27213,0.4299933026688994,0.5437248189404256
27214,0.0253575219846818,0.1006078842604254
27215,0.1787442735215957,0.7741422170521309
27216,0.1581705494807749,0.9181596486441987
27217,0.1113856837809812,0.2967533157681252
27218,0.5257005091258677,0.9561352134860244
27219,0.5234508202688185,0.662013944857448
27220,0.1978515829210254,0.3057041525831305
27221,0.1910574561692475,0.7565141291235566
27222,0.2031817468154712,0.5650900185561889
27223,0.0976247012234703,0.8049116166781737
27224,0.1788922436195169,0.792551117249571
27225,0.1809092040369087,0.2176255993489299
27226,0.0422295930673557,0.2241948455790313
27227,0.1089531582010294,0.2320800286419045
27228,0.418916576797393,0.893068055378017
27229,0.4743819719041887,0.9407750390955372
27230,0.1960182500558115,0.967107673998216
27231,0.4546281610275364,0.929564922582582
27232,0.0853479746535485,0.4812617228392874
27233,0.3127029349976503,0.2916969985956524
27234,0.049554506766137,0.1311010410018133
27235,0.7641618708928426,0.9765199992291698
27236,0.0863472515351752,0.9452069378673578
27237,0.4763086975873968,0.6547515960467812
27238,0.337273208358791,0.7848772206115893
27239,0.4257285203197255,0.0972509825461167
27240,0.1272422363478531,0.3887441388343777
27241,0.0455892430357948,0.1936400901760478
27242,0.1385600127417988,0.3997867951524452
27243,0.0299477920573558,0.0924864380627457
27244,0.0474821357311384,0.0735707355121005
27245,0.2019342770047371,0.3784880414079922
27246,0.6451572105050358,0.9765365542409864
27247,0.1970606716378184,0.945720468901131
27248,0.1388222431056349,0.6920876841648853
27249,0.1482343372719242,0.573094776913722
27250,0.0503151982281169,0.1955829206597764
27251,0.0936298983302787,0.2947093846940023
27252,0.2390190169783926,0.5541197832313485
27253,0.0629171970619101,0.8663850071694342
27254,0.8484514664874845,0.9781390472319208
27255,0.1454506858539431,0.2588706036068584
27256,0.6205671613924737,0.9417341163405136
27257,0.366266023451645,0.4231661132403835
27258,0.4423736678275192,0.785112294590008
27259,0.6137047008455596,0.9428023307887476
27260,0.1570859381948011,0.5419608004364772
27261,0.1791153867262122,0.6572975631497745
27262,0.2033319843054606,0.5698814440564156
27263,0.1211472328439199,0.0530022662292107
27264,0.0756140440483329,0.115333254608706
27265,0.1072130082317023,0.3165150650047564
27266,0.2518609653248672,0.4193523894137126
27267,0.2532382098881501,0.6622514615864312
27268,0.04484815410169,0.0661106893901155
27269,0.5151584217496437,0.5314649885124609
27270,0.0443005558620523,0.111793523485904
27271,0.0959688454248488,0.2360647641143104
27272,0.0598599889402099,0.2461305408776181
27273,0.044314393691117,0.1469357876918383
27274,0.0937852409392053,0.3570940137190146
27275,0.1441373315932285,0.3201506339205335
27276,0.0543301951252363,0.1431258514622881
27277,0.0662451771590392,0.8830965630361692
27278,0.1817348327726532,0.3682585489725739
27279,0.0872319929649534,0.2883570120991019
27280,0.3927801641997026,0.362781133842177
27281,0.0831336823615437,0.2436581158383315
27282,0.088598606429436,0.8697638394969743
27283,0.0523706996036407,0.2335756529602764
27284,0.2948860550780701,0.578050053829335
27285,0.0926000897962641,0.3711468289424884
27286,0.1008629105499633,0.3068384350876592
27287,0.2368898595333878,0.5077239259319167
27288,0.4553853948144518,0.8153521138806454
27289,0.3750707704798922,0.4708278071614688
27290,0.0294968147823843,0.0662579619305629
27291,0.6329676779895098,0.8642935111771397
27292,0.0537928471994802,0.5838261543763962
27293,0.0888811537737388,0.9565271284332868
27294,0.0390899020385618,0.0601655441929933
27295,0.2242774627187457,0.9053310357809364
27296,0.069013551518846,0.7209764323908087
27297,0.0784371128499777,0.7865476495268454
27298,0.0873112826136366,0.2672738278935468
27299,0.21558236518893,0.733883294433206
27300,0.1901387858653132,0.8624577750623775
27301,0.0156683384260717,0.0760516104436046
27302,0.1474718179995822,0.6738638758779847
27303,0.0733659949051241,0.1301506272189936
27304,0.1389758315007735,0.816434481059356
27305,0.0656594360573395,0.0649968517762014
27306,0.1289452915139309,0.4848315180888919
27307,0.7794155877480885,0.8617991534619573
27308,0.1322362275947823,0.2229378770692834
27309,0.6614891547723417,0.9643107046831634
27310,0.0613584973814037,0.0960879250331249
27311,0.108603029565365,0.1683082516034099
27312,0.1605044993515256,0.3504488611752299
27313,0.0693415013477254,0.0941341201139333
27314,0.0363997719264509,0.0927682548365379
27315,0.1341556605466994,0.2714958537862748
27316,0.3912620724537839,0.7447831682836317
27317,0.1668906811276865,0.1265965276299251
27318,0.1609866627065048,0.257484001966522
27319,0.3555505831188621,0.8996176444389328
27320,0.4798369193576918,0.8177577717467781
27321,0.0403643039870391,0.6521990802386985
27322,0.2401687356157099,0.1989829937591952
27323,0.0972650016675896,0.54403380069531
27324,0.5190409586748147,0.6927329100741688
27325,0.7043528505823676,0.91441093343822
27326,0.19918378961645,0.7042935490044677
27327,0.2104008494473727,0.3492895747706122
27328,0.2962958722360255,0.5
27329,0.0871306229643641,0.2770184010388412
27330,0.0486708189841177,0.4312146291365763
27331,0.076687775047089,0.1751824066982072
27332,0.225346920505579,0.9507909296536814
27333,0.7075912348414511,0.7653355241758037
27334,0.0361815390412203,0.0765960250547808
27335,0.1394671073553395,0.1155736617236043
27336,0.0530180704429318,0.1562524976627436
27337,0.2182299501826381,0.8935663576775257
27338,0.1643750490718069,0.4182971359586818
27339,0.3125484813672141,0.236498867661785
27340,0.0079009746708229,0.1685775567269311
27341,0.1205966047593791,0.6548471944062552
27342,0.1220556407316582,0.5778390736771852
27343,0.0218673963290453,0.0696253675623408
27344,0.2737588975582011,0.5110458569082168
27345,0.1291330828191161,0.2110864859083411
27346,0.6680517257823617,0.9486318593425428
27347,0.6658182433176937,0.950998345139206
27348,0.077051462925218,0.2382402584496934
27349,0.0766217200171529,0.2263571458525711
27350,0.1315256314772966,0.9321685912124184
27351,0.6150243001889965,0.9170590266921902
27352,0.1458913308289335,0.2780862017363969
27353,0.0704335984115246,0.3005206544056072
27354,0.226926603430217,0.7527133631904551
27355,0.2485877605902942,0.1843194718235269
27356,0.2416553772325944,0.6613209721260735
27357,0.0280423644461433,0.3093596150766678
27358,0.2381528486426799,0.7306560640794159
27359,0.3331332056908115,0.7564634772242058
27360,0.1646666145763978,0.6791118482558884
27361,0.0476976461347511,0.9146057736536708
27362,0.2198372361632413,0.4910077961844742
27363,0.1096093279920106,0.1464347326296582
27364,0.0484226867240405,0.2813497413004371
27365,0.2789278053398987,0.6153302404111449
27366,0.385406822496215,0.7266469792684469
27367,0.3127591600392707,0.5767755612354403
27368,0.0848938960123772,0.5535685818521646
27369,0.0419876790455311,0.0603996132318989
27370,0.0726988195430305,0.856105636992121
27371,0.2729070509196871,0.3229235234387284
27372,0.0399429280678641,0.1224764379939078
27373,0.7617282918299245,0.6943491347490941
27374,0.0093211225231696,0.3333668201313418
27375,0.1917926233477642,0.9662068432157164
27376,0.4870569467073909,0.4478160449292204
27377,0.1638803348502803,0.3923022181378465
27378,0.0383577636446149,0.1189246647816944
27379,0.1141930909858872,0.2051992689612495
