respondent_id,h1n1_vaccine,seasonal_vaccine
26770,0.1184287412902801,0.6534741963144827
26771,0.08197722979116141,0.24981751913214256
26772,0.08192335352434141,0.39588716434804805
26773,0.009997256807518558,0.3939480924054348
26774,0.03126815128389398,0.46675619124270457
26775,0.10551737979624189,0.48256351433071354
26776,0.36703682824512945,0.2791359593057437
26777,0.1267080264478636,0.9315842846065523
26778,0.14659919712181219,0.18118907189271372
26779,0.12480164521370186,0.5517514736982122
26780,0.16885794333868231,0.9612194297615957
26781,0.04854088169742225,0.49122387096087744
26782,0.04939494513722945,0.27878674860731145
26783,0.08202407684999224,0.37364375414802925
26784,0.3670368174300859,0.8680259673057928
26785,0.3211853373460694,0.5109331548626713
26786,0.11964399786641877,0.26729503759753614
26787,0.10656889977205056,0.5152317035068814
26788,0.13110111816536293,0.9434512067026283
26789,0.012216795095270459,0.26518261924112
26790,0.07399215161967031,0.3190803005800225
26791,0.08324568345156183,0.18373570959447685
26792,0.19551638593399182,0.7662099150877497
26793,0.10781555793571994,0.9017638047553356
26794,0.7593466627018451,0.8998249578675126
26795,0.03834971860787346,0.9256118745106217
26796,0.05482049047244387,0.07094732846788532
26797,0.09001745767877922,0.6324121933193005
26798,0.15027143107085433,0.16182037148000109
26799,0.2437747824142578,0.19487058450821282
26800,0.031609106480517624,0.9174757878780921
26801,0.25253272975316315,0.347632518708823
26802,0.10809355255430503,0.19503774412006034
26803,0.05598856768159891,0.14453361136545417
26804,0.08021396845780554,0.1794678340388908
26805,0.08310395705648534,0.2567992319642754
26806,0.07591536615400171,0.9193045286508801
26807,0.669655853456968,0.9607877709619634
26808,0.2228376278195582,0.5361962812064393
26809,0.747051625798502,0.18364843669722783
26810,0.04090999639263882,0.1326905884092282
26811,0.05217186952281603,0.05798663874089017
26812,0.14028123701099476,0.6758069237990932
26813,0.3399242991825122,0.3535999247628485
26814,0.0373812508461055,0.5026511869001301
26815,0.05676951298141014,0.13129103771040831
26816,0.04254199412142411,0.1700027748252595
26817,0.16115112799428993,0.761293319943867
26818,0.07243244806280061,0.24801706719633881
26819,0.3864045928553142,0.43306400901349906
26820,0.09093352144178708,0.28563117436764507
26821,0.10340126004526236,0.47814137337902984
26822,0.2822946148101939,0.6745084602050307
26823,0.493746863371954,0.6310504555916228
26824,0.03385723776125242,0.6872901433996172
26825,0.4345890894836724,0.8172028099653014
26826,0.08569215188224684,0.7248389500954735
26827,0.06455869202886381,0.16648397386028307
26828,0.15270793206077704,0.644627992835331
26829,0.6172640402481322,0.9416086149442475
26830,0.08395466660701092,0.7534857999612892
26831,0.1965705582762347,0.8207042579901572
26832,0.1351491901951034,0.8512786948806276
26833,0.005677702202981465,0.31039068473394965
26834,0.09480909598687366,0.37434974611381766
26835,0.38905754662082737,0.8898669515910006
26836,0.15838412417717354,0.6401511554178394
26837,0.036025455660176356,0.012550555745672902
26838,0.10145709805627554,0.44156355679376336
26839,0.1343814753660385,0.520628719505279
26840,0.08790715369696533,0.12479733893859814
26841,0.31270333927790944,0.7730791376987347
26842,0.0732344151560633,0.18067790460033492
26843,0.0392746310469409,0.013969814979904615
26844,0.047845036796378505,0.4664635351868398
26845,0.04677022272279802,0.6769276168465119
26846,0.0618415395184975,0.7374142698201956
26847,0.32021457060345154,0.0857132110368271
26848,0.04424367117511174,0.686507870833707
26849,0.14054849688269713,0.6172520071997216
26850,0.6110191652239909,0.7262156438668385
26851,0.038717439238602484,0.07078077799270797
26852,0.040678901287407865,0.1232488257217724
26853,0.4550002511372921,0.49993738681207583
26854,0.01866912288199307,0.0785068499405233
26855,0.5687728165103241,0.8471530883915289
26856,0.10171442040916735,0.02849285007516742
26857,0.4463008771075286,0.18779200249671246
26858,0.11880325793759984,0.5973929810243098
26859,0.09454488650042708,0.15080985131230623
26860,0.1277351943480015,0.10863195410123992
26861,0.0625810777904643,0.059739692502269584
26862,0.11253916523326729,0.3125097307824933
26863,0.19554470733276935,0.38453723793692446
26864,0.4749662930245563,0.37745835400968136
26865,0.01415480003902183,0.04040393369951777
26866,0.2669315600527156,0.7147316154474311
26867,0.09359031667933461,0.15935634945048852
26868,0.7900585212727721,0.942571553396357
26869,0.09279113132095558,0.2872747895726898
26870,0.6344456366003192,0.8589469845040726
26871,0.0626603413815903,0.049370239985386664
26872,0.07114518535745566,0.46779078190861784
26873,0.13931639072678337,0.8327377678310682
26874,0.04278039746279069,0.1252081973136079
26875,0.6390434582914898,0.9332029257287944
26876,0.04433956457912519,0.043422044096313075
26877,0.06723446656482109,0.14682623144139026
26878,0.17144023814268608,0.29444704553987083
26879,0.012766817132530837,0.01946078014832022
26880,0.045514693194622056,0.10026380419770031
26881,0.025893417309180666,0.0707575004551435
26882,0.033910305933941454,0.08795115939091774
26883,0.06236444020040185,0.22576960314649006
26884,0.07876209776636514,0.18706138703628236
26885,0.22411706159738523,0.8251406181641902
26886,0.08465271146035584,0.7656498849512839
26887,0.6752641868013854,0.8975648135963009
26888,0.8896107036747773,0.9514477026599583
26889,0.045537126964077315,0.11127234217169825
26890,0.12480652286167547,0.40976394533790955
26891,0.33762787168045644,0.5580173752816471
26892,0.16645124514014184,0.868720157809608
26893,0.061881711444957244,0.2084143794757806
26894,0.17777826846313588,0.3263779276200326
26895,0.08449559616404356,0.857801661516048
26896,0.05686249065892393,0.10008430080183445
26897,0.0535464689164952,0.3776939881143788
26898,0.2624883276166107,0.6916583145092741
26899,0.051579985877140105,0.0838058975600241
26900,0.1027025153112484,0.28737470725482667
26901,0.0077220150229293716,0.2651738491263586
26902,0.19160433764179677,0.9181828210550825
26903,0.21657709854850418,0.07402295786527638
26904,0.04975289635801104,0.34556731990052836
26905,0.3781357403932705,0.8228633907787775
26906,0.07456439211611157,0.35121197162806483
26907,0.013794260392323229,0.6129930834376197
26908,0.1271657157489976,0.7370767328621225
26909,0.0792170771108983,0.23937089214420224
26910,0.09662497273254046,0.1927348975549715
26911,0.05197477090372387,0.09062845076569666
26912,0.4984249384002702,0.9552799489217416
26913,0.7724712798017551,0.8846604430372076
26914,0.09015729168035809,0.20810554564167133
26915,0.1255781923886549,0.6804035459034673
26916,0.07202775493225567,0.3229531185494025
26917,0.005321397826427614,0.016150565045770428
26918,0.7031741163345828,0.9124789792762588
26919,0.29961005803312996,0.6431722498499213
26920,0.03259090091917314,0.13530387619120063
26921,0.1411765286858648,0.8564032798014466
26922,0.05440719215005901,0.6979421354292166
26923,0.09305323552108301,0.5513410596692444
26924,0.6419640287566155,0.8775232921944339
26925,0.12225909316245377,0.5788681265467047
26926,0.6161536906785127,0.4926499345010558
26927,0.3073343456248468,0.5737421249457381
26928,0.055780087645732515,0.4988770288595806
26929,0.08977499371775051,0.15085148128938164
26930,0.6942464283885952,0.9042363055290957
26931,0.12974347286718996,0.41406489508180244
26932,0.06223390396922946,0.882542432017972
26933,0.08913582687823653,0.7616092834365333
26934,0.5523658421776687,0.6573122008354407
26935,0.1327062746382287,0.45316473900897813
26936,0.5221907553902626,0.28506582206026515
26937,0.2855272881113714,0.742990708512094
26938,0.08628553906452491,0.06317305864001495
26939,0.02744623411794184,0.033870539258332104
26940,0.08030908085059313,0.17529149677952247
26941,0.05500415494120252,0.41873148681096534
26942,0.5224243035900392,0.7636146421979693
26943,0.1447062040832649,0.6941665337646199
26944,0.08087570679475124,0.1508138882307607
26945,0.13445156796376617,0.6051115603249962
26946,0.12671700531126484,0.7125222829512113
26947,0.14845009091855352,0.5438296632538905
26948,0.017484329400838772,0.057689306345387555
26949,0.020962581250537213,0.06613139673293493
26950,0.03456730806469222,0.479343505216512
26951,0.0719031437373802,0.330418521553012
26952,0.8509155494115036,0.9491856114561541
26953,0.760624093613758,0.9746670120517027
26954,0.06004094833900403,0.17220337005904324
26955,0.160394640803508,0.627806448689207
26956,0.11808846888610812,0.24358637212443843
26957,0.03183342293808651,0.9008631016079351
26958,0.28114491559563903,0.7312688687119447
26959,0.03848010419849251,0.19412371009563642
26960,0.035162029923096125,0.05000099280473873
26961,0.19677762739718463,0.5520246264349206
26962,0.17762451961319506,0.9168458954707424
26963,0.13065761976709608,0.2854976331388968
26964,0.11175331410095043,0.260397355686337
26965,0.8301203298264436,0.9504528895203935
26966,0.0147775966667589,0.028139601726483842
26967,0.15544886024655286,0.4205999246123178
26968,0.04278946575489477,0.808910575454886
26969,0.03964015728054752,0.2325270990921513
26970,0.6612696924366417,0.37077362968496
26971,0.09339519776825639,0.3248210227513312
26972,0.00764916314821907,0.0247162991302395
26973,0.0612580898807584,0.1199449749463543
26974,0.09303330719342741,0.2969535969328716
26975,0.07171749410090579,0.6767126837991346
26976,0.8562656738395923,0.6093442376385988
26977,0.05256544576852839,0.33957275782108287
26978,0.027268335491588358,0.7784703648938582
26979,0.29273541264918806,0.6373961012248819
26980,0.05575269945125403,0.10767498945996888
26981,0.06382510024802279,0.23385889987616626
26982,0.6922155266057792,0.872044278086529
26983,0.17179825063732737,0.6358520006635088
26984,0.08834968997279995,0.14668803609118206
26985,0.018383639725087997,0.08266667401014041
26986,0.1804216196732985,0.6240712799728133
26987,0.06614273601625827,0.1848425809645284
26988,0.03750808807215002,0.13373539853978986
26989,0.342500041162035,0.7684061310533475
26990,0.015870162715446043,0.060260820144609796
26991,0.33467377124988756,0.5692575262525039
26992,0.2522208717898212,0.3918717874408796
26993,0.14614038165344906,0.832959272476328
26994,0.1779588842825865,0.36151822948961787
26995,0.14331578934079275,0.4243943357963896
26996,0.27599614246970106,0.3475313406718497
26997,0.01690446952904972,0.06442739483853216
26998,0.05011656616009003,0.06518701094234042
26999,0.3906978694387083,0.49248834634570543
27000,0.13805122040454265,0.39504459216314175
27001,0.04896500981541597,0.7919021023038558
27002,0.011746093034017838,0.241714704220632
27003,0.02262429200907378,0.04538216833298518
27004,0.09769241287038608,0.235538641489587
27005,0.36973697170186615,0.7572328232263924
27006,0.7916824827204313,0.9182827604718613
27007,0.06996907720546643,0.19676709644844118
27008,0.0538194794866243,0.0584748234342471
27009,0.062414610062659796,0.25010232757659795
27010,0.09516279580969225,0.21254941229128188
27011,0.09571227729106847,0.1461093671851713
27012,0.3320023340830756,0.5806652500245181
27013,0.12331659255278855,0.4331682335466843
27014,0.030029205625689143,0.2548453285533444
27015,0.07433125860062331,0.16540092734710476
27016,0.15744636001780252,0.38663389066232934
27017,0.4263659167819002,0.7302245926961339
27018,0.09357972069690479,0.2817448878424594
27019,0.8951578193041198,0.9655597593056635
27020,0.1914107384084538,0.22701298888743587
27021,0.12186897184009635,0.46727647847403964
27022,0.15421140800301278,0.2982729121208039
27023,0.16208475162293423,0.18826958577738537
27024,0.09586005330144226,0.30483350879800997
27025,0.045046301854160614,0.020332175938381148
27026,0.09670441990692173,0.37119472969504985
27027,0.09588603630045651,0.7420989533058874
27028,0.3383414496115435,0.8617269560567787
27029,0.06717824592734066,0.2916851655152522
27030,0.13377114604742837,0.21165193318295966
27031,0.20249492388169926,0.8200098625630374
27032,0.1771350824185878,0.4735023575798517
27033,0.29613752096065926,0.7541889620846826
27034,0.008677087820177919,0.6071879317339329
27035,0.14304498846103159,0.2588485944332987
27036,0.19913833219255417,0.6839911532781925
27037,0.6072190138155695,0.757300998657013
27038,0.05028359639275033,0.03216473578898395
27039,0.7507045536518607,0.9226014084683587
27040,0.17509928658488744,0.15113327717279806
27041,0.12531237230014494,0.5629345302950839
27042,0.06901744704018738,0.5117855421225508
27043,0.5290415206925592,0.7909911832180436
27044,0.011578720679860202,0.040586913302584654
27045,0.17453532043333386,0.6547038994732268
27046,0.06330401823687944,0.12271642117557156
27047,0.5536173760341809,0.3984882375631974
27048,0.15084505161808917,0.3252038359574049
27049,0.28306035128123586,0.9041708847625074
27050,0.054089673550012866,0.6090679727740885
27051,0.1315740224150253,0.23784320743562568
27052,0.10230409429857956,0.2594098919950577
27053,0.8757966840618792,0.9676527903602196
27054,0.0369419941678377,0.08418907328320997
27055,0.09857294059118382,0.8695461236701207
27056,0.020563768816302962,0.031733458382180287
27057,0.02907101001014898,0.03629379298723769
27058,0.8525360758396692,0.9567534522697635
27059,0.07152581548592087,0.23764040815358367
27060,0.02602901005251571,0.41462959376813036
27061,0.10657651240012217,0.471150090313595
27062,0.08038455294513489,0.5475211993371826
27063,0.08537513902550106,0.5991856326861963
27064,0.21022494821866458,0.6182221683642174
27065,0.05389081176633915,0.2962113677901945
27066,0.05243529899464806,0.6171090939425468
27067,0.34779054769472106,0.610692665148636
27068,0.8666070806103716,0.9504107169877705
27069,0.5583758823890077,0.9438942729552403
27070,0.05829953045730383,0.1087406907734715
27071,0.04504849825672515,0.07761724406209615
27072,0.09025908668869535,0.6755847186481965
27073,0.02746237088701325,0.8323964330902959
27074,0.044269032868899764,0.318959743594665
27075,0.6756116016790148,0.8301829451549994
27076,0.5847767480269326,0.7273724871238665
27077,0.033131448369053955,0.07767735549341917
27078,0.283805002610136,0.8505373703584128
27079,0.29974321295122847,0.942309006121864
27080,0.06769769298476541,0.231737139573062
27081,0.019288091836452168,0.6850021643310297
27082,0.2079466900893317,0.3993582698336363
27083,0.05571222510742797,0.21233712624195186
27084,0.8768231565233777,0.6922260391327101
27085,0.04092508868103337,0.01731399355778345
27086,0.06089535729345623,0.08489199395750432
27087,0.1770910765823514,0.2844236013787723
27088,0.19660242883759071,0.7305474132171441
27089,0.19189690845487314,0.2560925001294633
27090,0.26317191929795797,0.6066159267247724
27091,0.5564003315333838,0.13726189206914047
27092,0.10513808501391562,0.29300830279444073
27093,0.19728328983522425,0.27388266719760346
27094,0.01006443757327096,0.0462111470225776
27095,0.06630783409318047,0.4951350686723945
27096,0.029676493188621592,0.24290329659516297
27097,0.6204930557701576,0.7581103659702638
27098,0.5732216437826787,0.8426305655972656
27099,0.14002968535422192,0.4615320419362833
27100,0.05804871597293891,0.7529286017846631
27101,0.07826024897799183,0.6186030415314991
27102,0.09133496428526391,0.8446512156988097
27103,0.019071149455378206,0.06680636399783546
27104,0.312973804504189,0.49270708083050696
27105,0.05114579105177957,0.4779715409705666
27106,0.6628396621936574,0.9234378981832386
27107,0.44820271948800033,0.7250216074349285
27108,0.0942437146151178,0.2665962523338812
27109,0.09508430364076795,0.20680206690575179
27110,0.12188792001950834,0.5015050021952017
27111,0.04548894258321206,0.3988015059303743
27112,0.24955715389084443,0.6018882330796608
27113,0.11075150391683986,0.30177143356143665
27114,0.08333991643693818,0.19626681571740803
27115,0.5258417462447298,0.8489872967402833
27116,0.16405765245563567,0.9091588222228193
27117,0.071225499968237,0.13602270726866184
27118,0.15709732754640093,0.5890379050535638
27119,0.07558706755416658,0.4620481392847809
27120,0.35057304297048086,0.9837071439548906
27121,0.013825307049993603,0.7226517547835006
27122,0.04799783916905094,0.26054572309815127
27123,0.0676717112377636,0.12213558345774086
27124,0.04496636457713542,0.09543505756431543
27125,0.03381390053786757,0.07925263679277784
27126,0.3897497401517203,0.07623399205415896
27127,0.08721407014155604,0.16451000927462936
27128,0.18858000698116506,0.6036719348107701
27129,0.6033292270172214,0.6779939314338758
27130,0.0992575633800806,0.20754502733802804
27131,0.043652866431506704,0.0622759122445596
27132,0.5177199340743293,0.9292580597945496
27133,0.09591479960079491,0.5867293816694342
27134,0.6232491361585871,0.9091657868201469
27135,0.20814806854450493,0.5876067729843546
27136,0.08745738940668324,0.5403667823703094
27137,0.0698657413531473,0.1685404813211744
27138,0.17381908354340625,0.4981326561199252
27139,0.12353292527203845,0.11940090987326697
27140,0.8939665111910986,0.9529548573739833
27141,0.5878088118794785,0.8066311146010167
27142,0.07919599624003852,0.28808987861970387
27143,0.28320865267973033,0.5513732898883037
27144,0.059711074169461635,0.05092801394976376
27145,0.4911277251308519,0.6690295279459438
27146,0.03739964595542407,0.9129347522874187
27147,0.052841364089195625,0.26538568978743066
27148,0.2631124441341155,0.26534475088088055
27149,0.2766483861953388,0.1760314077124779
27150,0.6819311862411992,0.9694926310853151
27151,0.1264562088248521,0.7019556022779826
27152,0.027885927013815447,0.23947606798519583
27153,0.24081826424068953,0.8124029397758694
27154,0.7055328299423748,0.874450148061528
27155,0.17232963508538043,0.6746537821235161
27156,0.016998335053962556,0.35388922183406085
27157,0.013515802415201986,0.5262927954713863
27158,0.07592833924867423,0.4077012585831943
27159,0.05534273249961111,0.20905662001692882
27160,0.20000199625249443,0.19365250934555417
27161,0.24581684021839958,0.5069967420683222
27162,0.20311135455192764,0.9368562700753358
27163,0.6939839066438437,0.5468895936801038
27164,0.21431110768907385,0.10471927204339813
27165,0.4638547303648674,0.5994924228726476
27166,0.09063721223513352,0.1898870512596524
27167,0.1138120514998648,0.4732332994946395
27168,0.1431632496630757,0.6940779326494059
27169,0.4193090299673115,0.6258978059097949
27170,0.3686406153733037,0.8250094053684882
27171,0.04909376161491329,0.32479654898377686
27172,0.04673036858992054,0.8463855970743317
27173,0.24078719388755981,0.5020946700680248
27174,0.061435511268448637,0.10475024146517127
27175,0.06075278797361364,0.14153746833452807
27176,0.5350413682038857,0.9546883475095369
27177,0.839799604602147,0.9486987729599231
27178,0.1366628041857032,0.34705904831726153
27179,0.06529641140514743,0.21839488813085006
27180,0.2498358205216111,0.3425630225374656
27181,0.033514609709430834,0.8180567071565735
27182,0.5991597375738581,0.9005747246408607
27183,0.0437082180237555,0.5418070749435583
27184,0.03482622037525223,0.369108281010516
27185,0.5121001833189838,0.8070331015613242
27186,0.14351590593991057,0.5649789516570726
27187,0.08304073578551084,0.12345707495562398
27188,0.056221976487847804,0.437545915869455
27189,0.07932505625721585,0.4917849684588047
27190,0.45878210696594524,0.793607017943617
27191,0.16346778026309003,0.9521978492125804
27192,0.5080292381752483,0.769679508193023
27193,0.019857027414777635,0.19859877878227591
27194,0.1391790556923435,0.38480186711865383
27195,0.04909788600660627,0.1730620538734294
27196,0.2533555800793368,0.26278677548679824
27197,0.05870096847063195,0.6824305245705988
27198,0.940811967717157,0.9915006086930925
27199,0.03478222670573092,0.13500073104953933
27200,0.2688910099300051,0.7029093794612367
27201,0.7122633508892261,0.9296881167032277
27202,0.0797873863806032,0.03881801531928844
27203,0.06060329122281821,0.12656576219276053
27204,0.03123597103715064,0.07962425408752008
27205,0.07138156326530565,0.2230396195127086
27206,0.13062985465754817,0.23297234954821347
27207,0.0689897230892757,0.15661861387935522
27208,0.811951327287195,0.7408246548082554
27209,0.12789517774256906,0.22943876751182485
27210,0.3150285370783714,0.37542597809404726
27211,0.1133622869274151,0.24035509983916986
27212,0.5780714750021246,0.950018605456539
27213,0.47205242764063793,0.6256921613996619
27214,0.025003176655625896,0.07406948232355243
27215,0.1435656351485332,0.8069061488619285
27216,0.10333062366442228,0.9038245494324929
27217,0.09983938095054443,0.19590690212087436
27218,0.7274283249038822,0.961720283588923
27219,0.4358795530853094,0.6471402953954484
27220,0.11530026132036067,0.3301038899037555
27221,0.19072775925572194,0.628019980249144
27222,0.21001687316104853,0.5783166692744094
27223,0.06157800932403298,0.6650838624982766
27224,0.20983413353722957,0.7634352173904797
27225,0.19290197708141626,0.29100745510168824
27226,0.02549056771409508,0.268856709732164
27227,0.1464106102007088,0.3404108462535757
27228,0.4823224810156392,0.831869219358797
27229,0.7051390024710912,0.9165074777461041
27230,0.19710097865934617,0.9763427374010669
27231,0.4992717710919803,0.8413519376232329
27232,0.10233147536124741,0.5320899938137366
27233,0.2917947773984568,0.14345941407062685
27234,0.052460771036723315,0.02167959921697608
27235,0.8804810681310011,0.9590137864682133
27236,0.1301680421984803,0.9218903803466392
27237,0.2851240577406547,0.5080389940906808
27238,0.2815691853416412,0.7375572282509991
27239,0.48630567244569095,0.16861362193460916
27240,0.10343029746821307,0.4234687085552616
27241,0.07583673052479893,0.23464313328128888
27242,0.10708988203523714,0.4403596081948969
27243,0.037310915281337405,0.07083108522078888
27244,0.04814914541783562,0.12420842941139734
27245,0.11683675000639417,0.44570130210643377
27246,0.8302768277103486,0.958487033662909
27247,0.1917159426502123,0.9291601852023057
27248,0.14641878278525072,0.6659678227673752
27249,0.11284106705877003,0.6310569227344773
27250,0.09075037264255849,0.2689085390770741
27251,0.0958642761474002,0.3455639584419279
27252,0.3391357751495368,0.6716477266889646
27253,0.06864027909336451,0.9113424839063555
27254,0.8988810859013923,0.9690076356960475
27255,0.13347935926739582,0.3401157273064539
27256,0.5657151479281257,0.9547187383896499
27257,0.3650005429167185,0.49235565149731286
27258,0.45620531824594707,0.816837901779318
27259,0.6206658011827201,0.9201473190634936
27260,0.14727565066697926,0.5334705035495643
27261,0.11146507191925652,0.6600503241538622
27262,0.2558226090135085,0.5836548325368248
27263,0.10401504708421398,0.1179309911585117
27264,0.06143501987780222,0.07261154105672997
27265,0.06418537521841454,0.2793396168246748
27266,0.1551323870806348,0.36721415695346477
27267,0.1643024152458979,0.7764257527915854
27268,0.014084558748359293,0.13262673107336148
27269,0.7263510286877685,0.34150637469148415
27270,0.03719337050467234,0.0830796493182983
27271,0.051687596395731235,0.30291728698061693
27272,0.012353281097349516,0.29894241872762567
27273,0.05031047970782906,0.16605108182357378
27274,0.11389579996700885,0.4251794193106445
27275,0.17532112890964163,0.3721740135610084
27276,0.012260752141882535,0.11555778773778923
27277,0.05665192860432695,0.8447556992553604
27278,0.1550076970613664,0.3243884644866394
27279,0.09592098508044375,0.2861065050011863
27280,0.25372125580987653,0.3636538754182482
27281,0.059547843908939156,0.2640921259265224
27282,0.07565983677610662,0.8889598945943007
27283,0.007434978817323506,0.035898220978045486
27284,0.21183603105430118,0.3337776374984784
27285,0.10868604288136344,0.410969044564832
27286,0.07164290875460066,0.23458380885378105
27287,0.16129513532690712,0.502981606441216
27288,0.5888883123329388,0.869042614203988
27289,0.3121131458938346,0.4408385086731771
27290,0.015518042345790727,0.06701116356609245
27291,0.7105887189035316,0.8513115501449134
27292,0.05604602112034438,0.6386204004103029
27293,0.1136730359969142,0.967092769803451
27294,0.01671130049161155,0.043515354958312054
27295,0.30693595977216825,0.8769189199278287
27296,0.06989821407911638,0.7639470910929571
27297,0.05287575155223033,0.7068001216780558
27298,0.11082541828279482,0.30771468275121805
27299,0.28522007204991057,0.7631690195874723
27300,0.1903799984890003,0.9611015207890053
27301,0.007392384680224162,0.03407909387063016
27302,0.1296643433690467,0.5718687083775671
27303,0.02571312469381523,0.08940266359326234
27304,0.08403226388696701,0.7916240051198118
27305,0.039995421518891794,0.03738197271359656
27306,0.1801941649101108,0.5617572627902838
27307,0.6985027111175401,0.7549246500913028
27308,0.1315409394991553,0.21387688580675415
27309,0.5630598947255103,0.969029434164644
27310,0.04970674378851746,0.13638517660256796
27311,0.11613447147440185,0.12711210842192605
27312,0.07932088869350759,0.33994396993994547
27313,0.07962537754827333,0.14029083775093723
27314,0.04627728284916069,0.06411848174439667
27315,0.10370998463943078,0.310600372551712
27316,0.33580689102932476,0.7704960719070281
27317,0.06751246025560792,0.12162852086907812
27318,0.22330890735229064,0.30954409255002946
27319,0.4711228268973944,0.8683114268771644
27320,0.3869959104277821,0.6190243663723145
27321,0.039065234688901516,0.5091230380591565
27322,0.17306044503351042,0.06184441041415536
27323,0.0803083259413469,0.5994590352624496
27324,0.4108343484574158,0.6085730638270642
27325,0.7371282614103425,0.9447789069217966
27326,0.16685674086465518,0.6211346144751925
27327,0.13411990495417137,0.3461451807097685
27328,0.1961753485478578,0.5053958581020207
27329,0.104158843568163,0.2992247068689701
27330,0.014005886574642128,0.512247472903296
27331,0.09117424620025827,0.22350605814088512
27332,0.15884582926826557,0.9547170245046819
27333,0.5968924063213771,0.6989885090479859
27334,0.05252385325499074,0.044787448412522905
27335,0.15687783417443263,0.10545103022128326
27336,0.07068725079289238,0.16063332183501983
27337,0.26437206629843685,0.774124660592506
27338,0.19679832667478056,0.4026927675057022
27339,0.25538495231482744,0.26575033177204027
27340,0.020373016348190442,0.17691170725620498
27341,0.21794224465994821,0.6954862589623697
27342,0.02736149029566093,0.6198305119855678
27343,0.04763515482110268,0.11457209184324464
27344,0.30941440549552185,0.567156877508445
27345,0.06599399957756849,0.2753778752348748
27346,0.8256447530288588,0.9747560922210505
27347,0.7600272053726139,0.9556031727330111
27348,0.11531778169819919,0.2721583177599505
27349,0.0546914185822164,0.1753367718931893
27350,0.19557164897902077,0.9413143264781072
27351,0.793698987335822,0.8893437069942034
27352,0.11178747643004629,0.3452180164275339
27353,0.008498833602756727,0.0779459551993419
27354,0.1790408870977074,0.6560853414362462
27355,0.3020926514984952,0.4805801660893646
27356,0.20103757344027337,0.5760488962150391
27357,0.1365777027306639,0.4040905632130156
27358,0.225543455061862,0.7582782361886222
27359,0.3458976366451412,0.7977449747146812
27360,0.14546471011242865,0.6076719553958866
27361,0.041641488784505486,0.9261906148919171
27362,0.21309249980025174,0.43739513968810073
27363,0.14777875521289952,0.2837699183556304
27364,0.05646893182859063,0.4040399166658487
27365,0.2689541814684183,0.6135655343991006
27366,0.49009356915162555,0.5950990393178481
27367,0.269096109810019,0.5174989378494468
27368,0.11669745972259661,0.49599413613201965
27369,0.0698485826055105,0.07011329807661143
27370,0.020620559272294583,0.8502327020455616
27371,0.2537892755088514,0.3435593948816284
27372,0.07915379446899296,0.2629791223309718
27373,0.7606425112516084,0.737956436766487
